true,pred
3.9600000381469727,7.174835205078125
7.447649955749512,7.235654830932617
6.087254047393799,7.038800239562988
7.142523288726807,7.05867338180542
7.47731351852417,7.023265361785889
7.263869762420654,7.245617866516113
6.929999828338623,7.626463890075684
7.5618896484375,6.429295539855957
8.177041053771973,6.546091079711914
9.167040824890137,7.255612373352051
9.167040824890137,7.606536865234375
6.2929816246032715,7.153847694396973
4.5022759437561035,6.734376430511475
4.775669574737549,7.714666366577148
4.949999809265137,7.785728931427002
5.495780944824219,6.708887100219727
4.860295295715332,6.771116256713867
4.564549922943115,6.5759172439575195
4.949999809265137,7.963616847991943
4.949999809265137,7.607321262359619
6.255571365356445,7.811865329742432
5.191171169281006,8.090136528015137
4.477793216705322,6.7519025802612305
3.960042953491211,8.403870582580566
5.899021148681641,7.430536270141602
6.273869514465332,6.470335960388184
7.065310478210449,7.338071346282959
6.138652801513672,7.1063971519470215
6.571889400482178,7.809234619140625
6.677280426025391,7.28524112701416
5.4822258949279785,7.398664951324463
6.112185955047607,7.0765604972839355
6.701855659484863,7.616793155670166
6.755669593811035,7.888587474822998
4.038406848907471,7.525929927825928
4.949999809265137,7.037005424499512
3.960042953491211,7.460809707641602
5.9575514793396,7.220282077789307
5.4822258949279785,7.118999481201172
4.949999809265137,6.726203918457031
6.356014251708984,7.044973850250244
5.664033889770508,7.403502941131592
6.081240653991699,7.4816412925720215
5.9666032791137695,7.412538051605225
4.9766035079956055,7.182778358459473
4.474792957305908,8.001420974731445
4.996256351470947,7.552149772644043
5.274622917175293,6.830822467803955
5.139203071594238,7.793212413787842
6.166856288909912,6.937061309814453
6.416671276092529,7.087973594665527
5.985300064086914,6.783988952636719
5.795333385467529,7.4459099769592285
6.379260540008545,7.196760654449463
6.33396053314209,7.246749401092529
6.6319804191589355,7.391406059265137
6.929999828338623,6.496135711669922
6.081240653991699,7.247409820556641
6.3913726806640625,6.757003307342529
5.004961967468262,7.383262634277344
6.817195892333984,7.20681095123291
6.030599594116211,7.534213542938232
5.899021148681641,6.941173076629639
7.357480525970459,6.973643779754639
6.204930305480957,6.674896717071533
7.282981872558594,6.983927249908447
6.755669593811035,7.5705437660217285
6.487313747406006,7.354110240936279
5.191683769226074,7.725403308868408
5.155532360076904,7.0010085105896
5.5129499435424805,7.155529499053955
4.7893571853637695,7.075013637542725
3.9305083751678467,6.565180778503418
6.264623165130615,7.082367420196533
6.18929386138916,7.688027858734131
6.33396053314209,7.0190510749816895
6.536039352416992,7.399271488189697
4.820969581604004,7.852390766143799
5.944321155548096,7.2650980949401855
6.145532131195068,7.570038318634033
5.199294090270996,7.477078914642334
5.899021148681641,7.855978012084961
5.765669822692871,7.295651912689209
5.861610412597656,7.490417003631592
6.10581636428833,6.965147018432617
5.861610412597656,7.846600532531738
5.641980171203613,7.445265293121338
5.765669822692871,7.550845623016357
6.323343753814697,7.184307098388672
5.664033889770508,6.474062442779541
6.273869514465332,7.424106121063232
5.079460620880127,7.435698986053467
6.3913726806640625,8.426623344421387
3.9600000381469727,6.869523048400879
4.790245532989502,7.247103214263916
4.697280406951904,7.099043846130371
4.258019924163818,8.148983001708984
5.892004013061523,7.9883928298950195
4.949999809265137,7.531777858734131
6.3913726806640625,6.694223880767822
6.052374362945557,7.342147350311279
5.9666032791137695,7.756269931793213
6.553590774536133,6.9573493003845215
5.546039581298828,7.071983814239502
5.400146007537842,7.411757946014404
5.491214752197266,7.336534023284912
4.843190670013428,7.424163341522217
5.641980171203613,6.435086727142334
3.941074848175049,6.842402935028076
4.949999809265137,6.530301570892334
5.546039581298828,6.476966381072998
5.122828006744385,6.937015056610107
5.985300064086914,7.786080837249756
6.035941123962402,6.961771488189697
4.7893571853637695,6.324394702911377
6.817195892333984,6.605558395385742
4.871610641479492,7.545171737670898
5.581889629364014,6.907803058624268
4.949999809265137,7.44534969329834
5.05080509185791,7.039382457733154
4.4922261238098145,6.75309944152832
6.929999828338623,6.217416763305664
6.701855659484863,6.282268047332764
5.985300064086914,7.417429447174072
6.8516106605529785,7.31044340133667
6.457650184631348,6.886802673339844
4.20168399810791,6.670457363128662
6.817195892333984,7.2701005935668945
6.02011251449585,7.117733001708984
5.581889629364014,7.353829860687256
6.057994365692139,7.1344194412231445
5.343960762023926,7.041227340698242
6.5208330154418945,7.714515686035156
7.18704080581665,7.936473369598389
6.416671276092529,7.629337787628174
5.277376174926758,7.656497955322266
6.159630298614502,7.291900634765625
3.960042953491211,8.038824081420898
4.556039333343506,7.191092014312744
4.100167274475098,6.877832889556885
5.765669822692871,7.785272598266602
4.436671257019043,7.309567928314209
5.0736894607543945,6.78293514251709
5.601001739501953,7.137849807739258
5.765669822692871,7.635355472564697
4.981201648712158,7.136138916015625
6.5029497146606445,6.924713611602783
2.9700000286102295,6.9117431640625
3.9600000381469727,7.496862411499023
4.776817798614502,7.574470043182373
3.9600000381469727,7.728436470031738
9.167040824890137,7.26370096206665
4.776817798614502,7.5762434005737305
4.776817798614502,7.179718494415283
4.776817798614502,7.77895450592041
4.776817798614502,8.552511215209961
4.776817798614502,7.275654315948486
4.776817798614502,7.012002944946289
4.776817798614502,7.635745525360107
4.776817798614502,6.93428897857666
4.776817798614502,7.437868118286133
4.776817798614502,7.124902248382568
4.776817798614502,7.38771915435791
5.248019695281982,7.154448986053467
4.776817798614502,7.072272300720215
4.776817798614502,7.455665111541748
4.776817798614502,7.10084867477417
4.776817798614502,6.878205299377441
5.239505290985107,7.268179416656494
6.367480278015137,7.536418914794922
8.681855201721191,7.835515975952148
5.589432716369629,7.0978827476501465
5.141881942749023,7.074471473693848
9.025175094604492,7.183424949645996
8.797196388244629,8.411065101623535
7.94205379486084,8.669726371765137
7.323960781097412,7.216779708862305
5.9758501052856445,6.441037178039551
8.745527267456055,7.651381492614746
8.966920852661133,6.763025760650635
9.621776580810547,7.486244201660156
6.929999828338623,6.476406097412109
6.929999828338623,7.248371124267578
6.929999828338623,7.249970436096191
9.545644760131836,6.742455005645752
5.591339111328125,7.394435405731201
7.920000076293945,7.913859844207764
5.861610412597656,7.745388031005859
5.020533561706543,6.980701923370361
9.307197570800781,7.465752124786377
8.943055152893066,6.15517520904541
8.681855201721191,8.228693008422852
8.336013793945312,7.465290069580078
4.3539605140686035,7.859504222869873
6.1816840171813965,7.689956188201904
5.297158718109131,8.195836067199707
4.970582008361816,7.267797470092773
5.581889629364014,7.416040420532227
6.701855659484863,6.840843677520752
5.453551769256592,6.972237586975098
5.8338623046875,7.435937404632568
3.960042953491211,8.218899726867676
4.223167896270752,6.9123406410217285
4.223167896270752,7.698581695556641
